event_name	tweet_id	image_id	tweet_text	image	label
hurricane_maria	912065374929264640	912065374929264640_1	἟5἟7἟5἟7἟5἟7#HurricaneMaria #huracanmaria hato rey https://t.co/NvqYn5Ce7E	data_image/hurricane_maria/24_9_2017/912065374929264640_1.jpg	little_or_no_damage
hurricane_harvey	905930890735439873	905930890735439873_1	Some of the devastation from #Harvey friends and family who lost everything ὢ2 prayers neededὉ4 @DonnieWahlberg #BH❤ https://t.co/2rNeqYEEQJ	data_image/hurricane_harvey/7_9_2017/905930890735439873_1.jpg	mild_damage
hurricane_irma	910225185176997895	910225185176997895_0	Experts say Maria could hit Puerto Rico harder than Irma -- here's the latest on the storm: https://t.co/ficS7tglEM https://t.co/jKVuXMeklk	data_image/hurricane_irma/19_9_2017/910225185176997895_0.jpg	severe_damage
california_wildfires	917804456422473734	917804456422473734_0	#California schools call off all sports because of rising smoke and ash from #CanyonFire2 https://t.co/ORXsOxqCbt https://t.co/u4MHO7hjeZ	data_image/california_wildfires/10_10_2017/917804456422473734_0.jpg	severe_damage
hurricane_maria	913116029156339713	913116029156339713_0	#Dominica's Prime Minister pleads for #aid: https://t.co/dLoivYUtoV #HurricaneMaria https://t.co/XWU1RM0rOu	data_image/hurricane_maria/27_9_2017/913116029156339713_0.jpg	severe_damage
california_wildfires	919607528849268736	919607528849268736_0	Raw: Fire engine heads into heavy flames as Coffey Park in Santa Rosa erupts https://t.co/i6pdvIjWVD https://t.co/gh3X0y8nBA	data_image/california_wildfires/15_10_2017/919607528849268736_0.jpg	severe_damage
hurricane_harvey	906635791778160640	906635791778160640_1	Tree down from tornado in plantation! @nbc6 https://t.co/EQPeFtr3E7	data_image/hurricane_harvey/9_9_2017/906635791778160640_1.jpg	little_or_no_damage
hurricane_irma	909839595222831111	909839595222831111_0	Economic cost of Harvey, Irma to be $290 billion https://t.co/iGwY6DQIEY #weather #hurricane https://t.co/CSlxIoGvNj	data_image/hurricane_irma/18_9_2017/909839595222831111_0.jpg	severe_damage
california_wildfires	919937237676040192	919937237676040192_0	The indiscriminate fury of California's wildfires: https://t.co/NUyxAl2CwQ https://t.co/AUabHsA5vk	data_image/california_wildfires/16_10_2017/919937237676040192_0.jpg	mild_damage
california_wildfires	919655873001136128	919655873001136128_0	Roommates run for lives as California wildfires engulf them:Â video https://t.co/U0iDuRFtJo https://t.co/6TZQRYy3OB	data_image/california_wildfires/15_10_2017/919655873001136128_0.jpg	severe_damage
hurricane_irma	909885632582787072	909885632582787072_0	#HurrianeMaria slamming #Leewards, #VirginIslands next! Tragedy beyond belief! DONATE NOW TO HELP!‚Ä¶ https://t.co/RlxOL3Kffr	data_image/hurricane_irma/18_9_2017/909885632582787072_0.jpg	severe_damage
hurricane_irma	909805592805560320	909805592805560320_0	Commentary: Florida Homeowners’ Insurers Will Pass the Hurricane Irma Test - https://t.co/ynWMjVKoin via… https://t.co/QgXZExykvL	data_image/hurricane_irma/18_9_2017/909805592805560320_0.jpg	little_or_no_damage
